sample_index,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
117,C=CC(Cl)C(=O)[O-],2.4829,3.007907485984993,1.4706840390879479,20.24636440796437,15.049566895633115,16.99559679031372,16.239118901272597,0.4892192,2.4793661653995516,True,True,True,False,3,True,True
118,C=C(C)C(=O)OCCC,2.4857,0.22339748846441884,1.4706840390879479,6.699703220801044,15.049566895633115,5.206637237071991,16.239118901272597,1.3848265,2.4793661653995516,False,False,False,False,0,False,False
119,C=C(C)C(=O)OCCCCCCCCCCCCC,2.3841,0.17227332113115446,1.4706840390879479,5.156178221542147,15.049566895633115,3.1311313843727113,16.239118901272597,1.1454277,2.4793661653995516,False,False,False,False,0,False,False
120,C=C(C)C(=O)OCCCN(C)C,2.4268,0.42612500564872197,1.4706840390879479,8.87247290436892,15.049566895633115,6.802347354888916,16.239118901272597,1.2738965,2.4793661653995516,False,False,False,False,0,False,False
121,C=CC(=O)OCCCCCC,2.3287,0.11852889821008872,1.4706840390879479,4.562589408063936,15.049566895633115,4.091031594276428,16.239118901272597,1.6826321,2.4793661653995516,False,False,False,False,0,False,False
122,C=CC(=O)OCC(CCC)CCCCC,2.3142,0.21949949459923634,1.4706840390879479,5.9211898540617875,15.049566895633115,5.247543683052063,16.239118901272597,1.2244374,2.4793661653995516,False,False,False,False,0,False,False
123,C=CC(=O)OCCCCCCC(C)C,2.3121,0.1539092095625238,1.4706840390879479,4.984193195532102,15.049566895633115,4.966157751083374,16.239118901272597,1.297703,2.4793661653995516,False,False,False,False,0,False,False
124,C=CC(=O)OCCCCCCCCCCCCCCCCC,2.3205,0.21026906156845443,1.4706840390879479,5.984380979957017,15.049566895633115,3.2952626204490665,16.239118901272597,1.1815217,2.4793661653995516,False,False,False,False,0,False,False
125,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.4564,0.5120710941991321,1.4706840390879479,10.255033244400376,15.049566895633115,7.606739645004273,16.239118901272597,1.7198617,2.4793661653995516,False,False,False,False,0,False,False
126,C=CC(=O)NCCCCCCCC(C)C,2.4955,0.1884230558461561,1.4706840390879479,5.802917776331207,15.049566895633115,5.48892121553421,16.239118901272597,0.66302615,2.4793661653995516,False,False,False,False,0,False,False
127,C=CC(=O)NC(C)C,2.6053,0.6896793481366754,1.4706840390879479,11.243663448780993,15.049566895633115,10.838301086425783,16.239118901272597,0.33632675,2.4793661653995516,False,False,False,False,0,False,False
128,C=CC(=O)N(C)c1ccccc1,2.6561,0.4483164870836968,1.4706840390879479,8.18345302293776,15.049566895633115,9.979119243621827,16.239118901272597,0.051189505,2.4793661653995516,False,False,False,False,0,False,False
129,C=CC(=O)NN1CCCCC1,2.5809,1.4193008802837084,1.4706840390879479,13.156220245534339,15.049566895633115,13.372719039916992,16.239118901272597,0.014163939,2.4793661653995516,False,False,False,False,0,False,False
130,C=C(C)C(=O)Nc1ccc(C(=O)OCC)cc1,2.6444,0.2375374187288369,1.4706840390879479,6.572024362219277,15.049566895633115,7.310146059989928,16.239118901272597,0.007760859,2.4793661653995516,False,False,False,False,0,False,False
131,C=CC(=O)Oc1ccc(C(C)(C)C)cc1,2.5366,0.18545368528668166,1.4706840390879479,6.989037686297136,15.049566895633115,7.541927599906922,16.239118901272597,0.003743564,2.4793661653995516,False,False,False,False,0,False,False
132,C=CC(=O)Oc1ccccc1Cl,2.5132,0.2533579561087541,1.4706840390879479,6.822003506071576,15.049566895633115,6.481123571395875,16.239118901272597,0.011882503,2.4793661653995516,False,False,False,False,0,False,False
133,C=CC(=O)OCC(C)(C)C#N,2.5105,0.8561310098350529,1.4706840390879479,12.226232855072995,15.049566895633115,11.99884281158447,16.239118901272597,0.80877095,2.4793661653995516,False,False,False,False,0,False,False
134,C=CC(=O)OCCC#N,2.4425,0.5794897242975793,1.4706840390879479,11.085699885663654,15.049566895633115,11.536223163604735,16.239118901272597,1.7459185,2.4793661653995516,False,False,False,False,0,False,False
135,C=CC(=O)OC(C)CC(C)C,2.4116,0.3342267886720758,1.4706840390879479,7.511531563918227,15.049566895633115,7.176718349456787,16.239118901272597,0.9440072,2.4793661653995516,False,False,False,False,0,False,False
136,C=CC(=O)Oc1ccccc1C(=O)OCC,2.4814,0.21659949327356584,1.4706840390879479,6.737246853771346,15.049566895633115,5.540354461669922,16.239118901272597,0.00053756044,2.4793661653995516,False,False,False,False,0,False,False
137,C=CC(=O)OCCCOCC,2.3385,0.3080859444617963,1.4706840390879479,7.602735418464006,15.049566895633115,8.014228086471558,16.239118901272597,1.8655249,2.4793661653995516,False,False,False,False,0,False,False
138,C=CC(=O)OCCC(C)OC,2.3365,0.40387905739088215,1.4706840390879479,7.868931731813762,15.049566895633115,7.564598798751831,16.239118901272597,1.7853477,2.4793661653995516,False,False,False,False,0,False,False
139,C=CC(=O)OCCC,2.3729,0.19089051852963662,1.4706840390879479,6.315889452538485,15.049566895633115,5.69924168586731,16.239118901272597,1.7773459,2.4793661653995516,False,False,False,False,0,False,False
140,C=CC(=O)OCCCCCCCCCCCCCC,2.4728,0.17509588234013856,1.4706840390879479,5.414464327347292,15.049566895633115,3.8560851359367367,16.239118901272597,1.255293,2.4793661653995516,False,False,False,False,0,False,False
141,C=CC(=O)OCCCCSC,2.3075,0.362796345685461,1.4706840390879479,8.704408392617234,15.049566895633115,7.337894868850708,16.239118901272597,1.9448004,2.4793661653995516,False,False,False,False,0,False,False
142,C=CC(=O)Oc1ccccc1C,2.5119,0.22399999382041047,1.4706840390879479,6.670579367592806,15.049566895633115,5.334589295387268,16.239118901272597,0.006507023,2.4793661653995516,False,False,False,False,0,False,False
143,C=CC(=O)Oc1ccc(Cl)cc1Cl,2.5224,0.3337281701667364,1.4706840390879479,8.693993931511562,15.049566895633115,10.003172979354858,16.239118901272597,0.000776418,2.4793661653995516,False,False,False,False,0,False,False
144,C=CC(=O)OCCOCCC#N,2.3979,0.46386930587388236,1.4706840390879479,9.919531828424084,15.049566895633115,8.65417631149292,16.239118901272597,2.2954745,2.4793661653995516,False,False,False,False,0,False,False
145,C=CC(=O)Oc1ccc(C(=O)OCC)cc1,2.4914,0.1446958245239022,1.4706840390879479,6.037146158415501,15.049566895633115,4.594217033386231,16.239118901272597,0.008244587,2.4793661653995516,False,False,False,False,0,False,False
146,C=CC(=O)OCCOCC(F)(F)C(F)(F)C(F)(F)F,2.3579,0.3823804491722929,1.4706840390879479,8.223935182381172,15.049566895633115,7.050352716445923,16.239118901272597,2.355365,2.4793661653995516,False,False,False,False,0,False,False
147,C=CC(=O)OCCOCCOC(F)(F)C(F)F,2.3674,0.44092945129389227,1.4706840390879479,8.646999765407315,15.049566895633115,8.91979796886444,16.239118901272597,2.3597147,2.4793661653995516,False,False,False,False,0,False,False
148,C=CC(=O)OCCCSCC,2.2945,0.4006048052763914,1.4706840390879479,8.646496331881389,15.049566895633115,7.445923395156861,16.239118901272597,1.6139199,2.4793661653995516,False,False,False,False,0,False,False
149,C=Cc1ccc(C(=O)c2ccccc2)cc1,2.5694,0.18793136691067494,1.4706840390879479,6.210529002220467,15.049566895633115,6.131076321601868,16.239118901272597,1.0011894,2.4793661653995516,False,False,False,False,0,False,False
150,C=Cc1ccccc1C(=O)OCCCC,2.5302,0.07369155691597076,1.4706840390879479,4.069257478754085,15.049566895633115,3.2675166606903074,16.239118901272597,0.0018096665,2.4793661653995516,False,False,False,False,0,False,False
151,C=Cc1ccc(C(=O)N(CC)CC)cc1,2.574,0.45090886912936357,1.4706840390879479,7.880787190595717,15.049566895633115,7.894243240356445,16.239118901272597,0.047479905,2.4793661653995516,False,False,False,False,0,False,False
152,C=C(C)C(=O)OCCCCC,2.4518,0.14702876230785905,1.4706840390879479,5.234150580200525,15.049566895633115,3.350609383583069,16.239118901272597,1.4435076,2.4793661653995516,False,False,False,False,0,False,False
153,Nc1ccccc1,2.5541,0.621326346800883,1.4706840390879479,12.411293513650566,15.049566895633115,11.771130867004393,16.239118901272597,1.1083567,2.4793661653995516,False,False,False,False,0,False,False
154,Nc1cccc(N)c1,2.6458,1.1405823598384552,1.4706840390879479,18.09247245810247,15.049566895633115,14.711352634429932,16.239118901272597,1.0596331,2.4793661653995516,False,True,False,False,1,False,False
155,CCc1cc(Cc2cc(CC)c(N)c(CC)c2Cl)c(Cl)c(CC)c1N,2.6485,0.7270251370512703,1.4706840390879479,11.251942369436925,15.049566895633115,11.261819849014282,16.239118901272597,0.059821688,2.4793661653995516,False,False,False,False,0,False,False
156,Nc1ccc(Oc2ccc(S(=O)(=O)c3ccc(Oc4ccc(N)cc4)cc3)cc2)cc1,2.6591,0.1947955875803899,1.4706840390879479,7.655444323418479,15.049566895633115,5.927947864532471,16.239118901272597,1.0597597,2.4793661653995516,False,False,False,False,0,False,False
157,C=C(C)C(=O)OC(C)c1ccccc1,2.4757,0.40181722412828275,1.4706840390879479,8.200539708173364,15.049566895633115,9.37817533493042,16.239118901272597,0.05141144,2.4793661653995516,False,False,False,False,0,False,False
158,C=C(C)C(=O)Oc1cccc(C)c1C,2.5999,0.3299086624903863,1.4706840390879479,7.333906368197819,15.049566895633115,8.035297951698302,16.239118901272597,0.0011894284,2.4793661653995516,False,False,False,False,0,False,False
159,C=CC(=O)Oc1cccc(C(=O)OC)c1,2.4928,0.19004868909182157,1.4706840390879479,6.799678028898477,15.049566895633115,5.108532783985138,16.239118901272597,0.0026680501,2.4793661653995516,False,False,False,False,0,False,False
160,C=C(C)C(=O)Oc1cccc(C#N)c1,2.6314,0.36595143766453064,1.4706840390879479,8.79593311505143,15.049566895633115,8.456670031547548,16.239118901272597,0.022633107,2.4793661653995516,False,False,False,False,0,False,False
161,C=Cc1cc(Br)ccc1OCCCC,2.5051,0.15431185248336426,1.4706840390879479,6.215013250648093,15.049566895633115,4.434592752456664,16.239118901272597,0.04294489,2.4793661653995516,False,False,False,False,0,False,False
162,C=Cc1ccccc1COCCCC,2.5315,0.1321870532160196,1.4706840390879479,4.999922183289241,15.049566895633115,3.3744542264938353,16.239118901272597,0.017151777,2.4793661653995516,False,False,False,False,0,False,False
163,C=Cc1ccccc1COC,2.5587,0.2707130698943129,1.4706840390879479,6.452754378332054,15.049566895633115,5.1471571397781375,16.239118901272597,0.027789652,2.4793661653995516,False,False,False,False,0,False,False
164,C=Cc1ccc(C(C)(C)O)cc1,2.6415,0.40302840156861064,1.4706840390879479,8.57600865097795,15.049566895633115,7.226573801040649,16.239118901272597,0.15217172,2.4793661653995516,False,False,False,False,0,False,False
165,C=C(C)C,2.2989,0.9932782428617373,1.4706840390879479,15.954492329645822,15.049566895633115,13.533151185512542,16.239118901272597,2.703429,2.4793661653995516,False,True,False,True,2,True,False
166,C=CCCC,2.3483,0.4527844656601646,1.4706840390879479,9.078140106792697,15.049566895633115,7.722099533081054,16.239118901272597,1.6761204,2.4793661653995516,False,False,False,False,0,False,False
167,NCCCCCC=O,2.525,0.8736049719341379,1.4706840390879479,11.349750503573503,15.049566895633115,8.642678728103636,16.239118901272597,0.85501397,2.4793661653995516,False,False,False,False,0,False,False
168,CCC(C)OC(=O)C(C)Cl,2.5403,0.4023454987145141,1.4706840390879479,9.57670621088757,15.049566895633115,9.708149642944335,16.239118901272597,0.7964659,2.4793661653995516,False,False,False,False,0,False,False
169,CC(C)OC(=O)C(C)Cl,2.5599,0.6338976773058818,1.4706840390879479,11.574679707527569,15.049566895633115,11.604327812194821,16.239118901272597,0.61565495,2.4793661653995516,False,False,False,False,0,False,False
170,CC(C)(c1ccc(O)cc1Cl)c1ccc(OC=O)cc1Cl,2.6222,0.17062703738219734,1.4706840390879479,6.482692762156238,15.049566895633115,4.557584252357484,16.239118901272597,0.2173785,2.4793661653995516,False,False,False,False,0,False,False
171,COC(=O)C(C)C#N,2.6365,2.009018274506184,1.4706840390879479,18.53483510315994,15.049566895633115,19.1951110458374,16.239118901272597,0.44240588,2.4793661653995516,True,True,True,False,3,True,True
172,O=C(c1ccccc1)c1ccc(N2C(=O)c3ccc(Oc4ccc(Sc5ccc(Oc6ccc7c(c6)C(=O)NC7=O)cc5)cc4)cc3C2=O)cc1,2.6937,0.18249644266613782,1.4706840390879479,6.499836919902352,15.049566895633115,4.013315551280975,16.239118901272597,1.4631029,2.4793661653995516,False,False,False,False,0,False,False
173,O=C1NC(=O)c2cc(C(c3ccc4c(c3)C(=O)N(c3ccccc3C(=O)c3ccccc3)C4=O)(C(F)(F)F)C(F)(F)F)ccc21,2.7497,0.30213011205528256,1.4706840390879479,8.232670698454672,15.049566895633115,7.333280146121979,16.239118901272597,1.0686638,2.4793661653995516,False,False,False,False,0,False,False
174,c1ccc(Oc2ccc(-c3nc4ccc(Oc5ccc6ncccccc7cccccc8cc-8c7c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,2.7619,0.14362127087209084,1.4706840390879479,4.59977904094009,15.049566895633115,2.0655893945693973,16.239118901272597,2.1447434,2.4793661653995516,False,False,False,False,0,False,False
175,C=Cc1ccc(C#N)cc1,2.5944,0.5850128608595775,1.4706840390879479,10.574344240397927,15.049566895633115,11.32477735519409,16.239118901272597,0.38298935,2.4793661653995516,False,False,False,False,0,False,False
176,C=Cc1ccc(CCCCCCCCCC)cc1,2.3181,0.14220919509586072,1.4706840390879479,4.666747368933727,15.049566895633115,3.7740489697456354,16.239118901272597,0.06134758,2.4793661653995516,False,False,False,False,0,False,False
177,C=Cc1ccc(CCCCCCCCCCCC)cc1,2.3444,0.1577571966764469,1.4706840390879479,4.947231463888537,15.049566895633115,3.3776634383201602,16.239118901272597,0.0963382,2.4793661653995516,False,False,False,False,0,False,False
178,C=CC1=C(CCc2ccccc2)C/C(=N/O)C=C1,2.5843,1.3796058059740277,1.4706840390879479,12.612418029339599,15.049566895633115,10.2690034866333,16.239118901272597,0.098804705,2.4793661653995516,False,False,False,False,0,False,False
179,C=Cc1ccc(C(O)CCN2CCCCC2)cc1,2.5145,0.9304371048607113,1.4706840390879479,10.706824037393275,15.049566895633115,11.81102252960205,16.239118901272597,0.106836975,2.4793661653995516,False,False,False,False,0,False,False
180,C=Cc1ccc(COCCCCCCCC)cc1,2.3636,0.1197790352168083,1.4706840390879479,4.695169846643761,15.049566895633115,4.0126204633712765,16.239118901272597,0.10888974,2.4793661653995516,False,False,False,False,0,False,False
181,C=CC(=O)OC1CC(C)CC(C)(C)C1,2.4594,0.6890227848627573,1.4706840390879479,11.199315468359028,15.049566895633115,12.206913480758667,16.239118901272597,0.22784798,2.4793661653995516,False,False,False,False,0,False,False
182,C=CC(=O)OCC(CCl)(CCl)CCl,2.5038,2.661065848294789,1.4706840390879479,15.776538086435536,15.049566895633115,14.113223876953125,16.239118901272597,1.0184481,2.4793661653995516,True,True,False,False,2,True,False
183,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(Cc3ccc(O)cc3)cc2)cc1,2.6562,0.147217132363813,1.4706840390879479,5.458993271506297,15.049566895633115,3.511641836166382,16.239118901272597,0.96737564,2.4793661653995516,False,False,False,False,0,False,False
184,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(S)cc2)cc1,2.6638,0.1745409317133934,1.4706840390879479,5.606483996613654,15.049566895633115,3.1767952203750607,16.239118901272597,1.0356252,2.4793661653995516,False,False,False,False,0,False,False
185,Cc1cc(C2(c3ccc(Oc4ccc(S(=O)(=O)c5ccccc5)cc4)c(C)c3)CCCCC2)ccc1O,2.6722,0.17811791478004096,1.4706840390879479,5.608365889333706,15.049566895633115,5.852653307914734,16.239118901272597,0.8217325,2.4793661653995516,False,False,False,False,0,False,False
186,Cc1cc(C(c2ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C)c2)C(C)C)ccc1O,2.675,0.18648817523037287,1.4706840390879479,5.6978415773353746,15.049566895633115,5.100976266860962,16.239118901272597,0.86461097,2.4793661653995516,False,False,False,False,0,False,False
187,CC(C)c1cc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)c(C(C)C)cc1O,2.6974,0.1701823272476841,1.4706840390879479,5.729178073528123,15.049566895633115,5.017614917755127,16.239118901272597,0.673085,2.4793661653995516,False,False,False,False,0,False,False
188,O=S(=O)(c1ccccc1)c1ccc(Oc2c(-c3ccccc3)cc(O)cc2-c2ccccc2)cc1,2.6991,0.1364239942828454,1.4706840390879479,4.333457670613877,15.049566895633115,3.3361528730392456,16.239118901272597,1.5672791,2.4793661653995516,False,False,False,False,0,False,False
189,O=Cc1cccc(C(=O)c2ccc(S(=O)(=O)c3ccccc3)cc2)c1,2.7,0.22241430746262675,1.4706840390879479,7.674689905146967,15.049566895633115,6.869874849319457,16.239118901272597,1.2211845,2.4793661653995516,False,False,False,False,0,False,False
190,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(C3(c4ccc(O)cc4)CC4CCC3C4)cc2)cc1,2.7186,0.19823986517126652,1.4706840390879479,6.041613088098317,15.049566895633115,6.9960998344421395,16.239118901272597,1.1771038,2.4793661653995516,False,False,False,False,0,False,False
191,Cc1cc(-c2cc(C)c(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C)c2)cc(C)c1O,2.7285,0.21854930783897916,1.4706840390879479,6.221407412920233,15.049566895633115,5.4639005279541015,16.239118901272597,0.9111355,2.4793661653995516,False,False,False,False,0,False,False
192,O=S(=O)(c1ccccc1)c1ccc(Oc2c(-c3ccccc3)c(-c3ccccc3)c(O)c(-c3ccccc3)c2-c2ccccc2)cc1,2.7309,0.19427138228703242,1.4706840390879479,5.816902473193375,15.049566895633115,2.761813187599182,16.239118901272597,2.1885216,2.4793661653995516,False,False,False,False,0,False,False
193,O=S(=O)(c1ccccc1)c1ccc(Oc2c(-c3ccccc3)cc(-c3cc(-c4ccccc4)cc(-c4ccccc4)c3)cc2-c2ccccc2)cc1,2.7349,0.16332742580561013,1.4706840390879479,4.914801027484555,15.049566895633115,4.443872504234314,16.239118901272597,1.871166,2.4793661653995516,False,False,False,False,0,False,False
194,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(-c3ccc(O)c4ccccc34)c3ccccc23)cc1,2.7436,0.14269053900852863,1.4706840390879479,4.900615784501872,15.049566895633115,4.258387522697449,16.239118901272597,1.8185785,2.4793661653995516,False,False,False,False,0,False,False
195,CC(C)c1cc(C(C)(C)c2cc(C(C)C)c(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C(C)C)c2)cc(C(C)C)c1O,2.6514,0.3067184668412916,1.4706840390879479,7.37980237560644,15.049566895633115,8.013194036483764,16.239118901272597,0.61127317,2.4793661653995516,False,False,False,False,0,False,False
196,CC(C)(c1ccc(O)c(-c2ccccc2)c1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)c(-c2ccccc2)c1,2.6667,0.10668335506689024,1.4706840390879479,4.188004822367892,15.049566895633115,4.155884737968444,16.239118901272597,1.4136049,2.4793661653995516,False,False,False,False,0,False,False
197,CC(C)(c1ccc(O)c(Cl)c1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)c(Cl)c1,2.6796,0.1363819196718766,1.4706840390879479,5.155568237320679,15.049566895633115,4.4511573076248165,16.239118901272597,0.8812138,2.4793661653995516,False,False,False,False,0,False,False
198,Cc1cc(C(C)(C)c2cc(C)c(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C)c2)cc(C)c1O,2.706,0.19689806070788474,1.4706840390879479,6.443510728245782,15.049566895633115,5.850217690467835,16.239118901272597,0.77511525,2.4793661653995516,False,False,False,False,0,False,False
199,c1ccc(-c2ccc(-c3nc4ccccc4c(-c4ccc(Oc5ccc(-c6c(-c7ccccc7)cnc7ccccc67)cc5)cc4)c3-c3ccccc3)cc2)cc1,2.791,0.12873339511769127,1.4706840390879479,4.210048069962507,15.049566895633115,1.7604308438301086,16.239118901272597,2.2795835,2.4793661653995516,False,False,False,False,0,False,False
200,c1ccc(-c2ccnc3ccc(Oc4ccc5nc(-c6ccc(C7(c8ccccc8)c8ccccc8-c8ccccc87)cc6)cc(-c6ccccc6)c5c4)cc23)cc1,2.7657,0.13822834142525486,1.4706840390879479,4.7695910261669665,15.049566895633115,2.659388773441315,16.239118901272597,2.6337886,2.4793661653995516,False,False,False,True,1,False,False
201,O=C1c2ccccc2C(c2ccccc2)(c2ccc(-c3cc(-c4ccccc4)c4cc(-c5ccc6nccc(-c7ccccc7)c6c5)ccc4n3)cc2)c2ccccc21,2.8388,0.1412707893907164,1.4706840390879479,5.12215502075808,15.049566895633115,2.334657578468323,16.239118901272597,2.8249593,2.4793661653995516,False,False,False,True,1,False,False
202,c1ccc(-c2cc(-c3ccccc3)c3cc(-c4ccc5nccc(-c6ccccc6)c5c4)ccc3n2)cc1,2.7945,0.13489057690050174,1.4706840390879479,4.853668143400643,15.049566895633115,2.2795960116386413,16.239118901272597,2.555601,2.4793661653995516,False,False,False,True,1,False,False
203,c1ccc(-c2ccc(-c3nc4ccc(-c5ccc6ncc(-c7ccccc7)c(-c7ccccc7)c6c5)cc4c(-c4ccccc4)c3-c3ccccc3)cc2)cc1,2.8014,0.15717092551643597,1.4706840390879479,5.126193941933273,15.049566895633115,1.875838136672974,16.239118901272597,2.612568,2.4793661653995516,False,False,False,True,1,False,False
204,O=S(=O)(c1ccc2nccnc2c1)c1ccc2ncc(-c3ccccc3)nc2c1,2.7889,0.2705990383187661,1.4706840390879479,7.712142347784765,15.049566895633115,7.80641004562378,16.239118901272597,2.4390206,2.4793661653995516,False,False,False,False,0,False,False
205,c1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccccc6)c(-c6ccccc6)nc5c4)cc3n2)cc1,2.7952,0.16475945583885224,1.4706840390879479,5.777877384030174,15.049566895633115,3.993210425376892,16.239118901272597,2.7780719,2.4793661653995516,False,False,False,True,1,False,False
206,c1ccc(-c2ccc(-c3cnc4ccc(-c5ccc6nc(-c7ccccc7)c(-c7ccc(-c8ccccc8)cc7)nc6c5)cc4n3)cc2)cc1,2.7782,0.13769864828600886,1.4706840390879479,5.023897291357965,15.049566895633115,3.496689090728759,16.239118901272597,2.6012216,2.4793661653995516,False,False,False,True,1,False,False
207,Brc1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccc(Oc7ccccc7)cc6)c(-c6ccc(Br)cc6)nc5c4)cc3n2)cc1,2.7679,0.1605207385516393,1.4706840390879479,5.47944070987401,15.049566895633115,4.136806607246399,16.239118901272597,1.977472,2.4793661653995516,False,False,False,False,0,False,False
208,c1ccc(-c2ccc(-c3ccc(-c4cnc5ccc(-c6ccc7nccnc7c6)cc5n4)cc3)cc2)cc1,2.7619,0.18472885683968204,1.4706840390879479,6.201442813612387,15.049566895633115,3.909319534301757,16.239118901272597,2.5085077,2.4793661653995516,False,False,False,True,1,False,False
209,c1ccc(-c2cnc3cc(Oc4ccc5nc(-c6ccccc6)c(-c6ccccc6)nc5c4)ccc3n2)cc1,2.7404,0.1733969866600223,1.4706840390879479,5.807730704148504,15.049566895633115,2.8475962257385254,16.239118901272597,2.4027176,2.4793661653995516,False,False,False,False,0,False,False
210,c1ccc(-c2ccnc3ccc(C4(c5ccc6nc(-c7ccc(C8(c9ccccc9)c9ccccc9-c9ccccc98)cc7)cc(-c7ccccc7)c6c5)c5ccccc5-c5ccccc54)cc23)cc1,2.8215,0.24499637525744394,1.4706840390879479,7.051020117210214,15.049566895633115,2.4378213548660277,16.239118901272597,3.196863,2.4793661653995516,False,False,False,True,1,False,False
211,c1ccc(-c2cnc3ccc(-c4ccc5nc(-c6ccccc6)c(-c6ccccc6)c(-c6ccccc6)c5c4)cc3c2-c2ccccc2)cc1,2.8082,0.16861737723140474,1.4706840390879479,5.450477639805356,15.049566895633115,1.918632733821869,16.239118901272597,2.6804461,2.4793661653995516,False,False,False,True,1,False,False
212,O=C(c1ccc2nc(-c3ccccc3)cnc2c1)c1ccc2nc(-c3ccccc3)c(-c3ccccc3)nc2c1,2.7767,0.17913706076674157,1.4706840390879479,5.732495666399647,15.049566895633115,3.755226430892944,16.239118901272597,2.608648,2.4793661653995516,False,False,False,True,1,False,False
213,c1ccc(Oc2ccc(-c3cnc4ccc(-c5ccc6nc(-c7ccccc7)c(-c7ccc(Oc8ccccc8)cc7)nc6c5)cc4n3)cc2)cc1,2.7143,0.13082935096247955,1.4706840390879479,4.8604606238735295,15.049566895633115,2.701515328884125,16.239118901272597,2.1133316,2.4793661653995516,False,False,False,False,0,False,False
214,COP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccccc2)cc1,2.5455,0.4185974174221488,1.4706840390879479,9.650208712288418,15.049566895633115,7.149657554626465,16.239118901272597,0.21253696,2.4793661653995516,False,False,False,False,0,False,False
215,CCCCP(=O)(Oc1ccccc1)Oc1ccc(C(C)(C)c2ccccc2)cc1,2.548,0.2372155153333269,1.4706840390879479,6.938080951615355,15.049566895633115,6.111712212562561,16.239118901272597,0.13228504,2.4793661653995516,False,False,False,False,0,False,False
216,CC(C)(c1ccccc1)c1ccc(OP(=O)(Oc2ccccc2)c2ccccc2)cc1,2.5707,0.313321311372999,1.4706840390879479,7.3669674464937716,15.049566895633115,6.611871690750121,16.239118901272597,0.7517559,2.4793661653995516,False,False,False,False,0,False,False
217,O=P(Oc1ccccc1)(Oc1ccc(-c2ccccc2)cc1)OC1CCCCC1,2.5901,0.3038662044338381,1.4706840390879479,8.348958399443644,15.049566895633115,6.176003818511962,16.239118901272597,0.31482136,2.4793661653995516,False,False,False,False,0,False,False
218,O=P(Oc1ccccc1)(Oc1ccccc1)C1CCCCC1,2.6,0.3743837498587063,1.4706840390879479,8.756314391107114,15.049566895633115,6.390733432769776,16.239118901272597,0.19758391,2.4793661653995516,False,False,False,False,0,False,False
