sample_index,fold,SMILES,logTg,leverage,leverage_threshold,mahalanobis,mahalanobis_threshold,knn_5,knn_5_threshold,pca_t2,pca_t2_threshold,leverage_outlier,mahalanobis_outlier,knn_5_outlier,pca_t2_outlier,outlier_flag_count,consensus_outlier,high_confidence_outlier
114,1,C=CC(=O)OC(C)(C)C,2.5013,0.9459442174120737,1.4706840390879479,12.318150450056818,14.99511634385809,10.415581703186035,16.165338599681853,1.2341609,2.5139974117279054,False,False,False,False,0,False,False
115,1,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2.3692,1.3458904143857753,1.4706840390879479,10.756890397458049,14.99511634385809,6.143044281005859,16.165338599681853,1.8824267,2.5139974117279054,False,False,False,False,0,False,False
116,1,C=CC(=O)OCCCCCCCCC,2.3324,0.3614196333266463,1.4706840390879479,5.7605852846130166,14.99511634385809,5.407118558883667,16.165338599681853,1.430511,2.5139974117279054,False,False,False,False,0,False,False
117,1,C=Cc1ccc(C(=O)c2ccc(OC)cc2)cc1,2.5752,0.3348686097194384,1.4706840390879479,6.882369761674096,14.99511634385809,6.294136047363281,16.165338599681853,0.43682173,2.5139974117279054,False,False,False,False,0,False,False
118,1,C=Cc1ccccc1C(=O)O,2.6532,0.6460256151241973,1.4706840390879479,9.36260251346673,14.99511634385809,8.646654796600341,16.165338599681853,0.40932494,2.5139974117279054,False,False,False,False,0,False,False
119,1,C=Cc1ccc(C(=O)N(C)C)cc1,2.5999,0.631699318660501,1.4706840390879479,9.004205252909564,14.99511634385809,7.69632921218872,16.165338599681853,0.056507085,2.5139974117279054,False,False,False,False,0,False,False
120,1,C=Cc1cc(C(C)C)ccc1C(C)C,2.6444,0.4861286946310698,1.4706840390879479,7.813044744427727,14.99511634385809,6.2464337825775145,16.165338599681853,0.06921696,2.5139974117279054,False,False,False,False,0,False,False
121,1,C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,2.4116,1.8397778407729022,1.4706840390879479,13.468998170698482,14.99511634385809,8.768308734893798,16.165338599681853,1.5894421,2.5139974117279054,True,False,False,False,1,False,False
122,1,NCc1cccc(CNC(=O)CCCCC=O)c1,2.5599,0.8449045107930018,1.4706840390879479,9.11403805773375,14.99511634385809,8.170554828643798,16.165338599681853,0.008261995,2.5139974117279054,False,False,False,False,0,False,False
123,1,O=Cc1ccc(C(=O)OCCC2CCC(O)CC2)cc1,2.5658,0.46623604753002285,1.4706840390879479,7.883977624116528,14.99511634385809,9.52164077758789,16.165338599681853,0.064876474,2.5139974117279054,False,False,False,False,0,False,False
124,1,CC(C)C#N,2.5944,3.808430609682587,1.4706840390879479,20.83403034706736,14.99511634385809,19.582124328613283,16.165338599681853,0.61258686,2.5139974117279054,True,True,True,False,3,True,True
125,1,Cc1cc(O)ccc1C(C)(C)c1ccc(OC=O)c(Cl)c1,2.6138,0.2666651215594017,1.4706840390879479,6.476348387132404,14.99511634385809,4.805793952941895,16.165338599681853,0.22991528,2.5139974117279054,False,False,False,False,0,False,False
126,1,c1ccc(-c2nnc(-c3ccc(-c4nncn4-c4ccccc4)cc3)n2-c2ccccc2)cc1,2.7348,1.0472372480795242,1.4706840390879479,9.64399965571131,14.99511634385809,6.568282890319824,16.165338599681853,2.1501813,2.5139974117279054,False,False,False,False,0,False,False
127,1,C=Cc1cc(Br)ccc1OCCC(C)C,2.4914,0.2011665403686162,1.4706840390879479,6.439331821140043,14.99511634385809,5.340076351165772,16.165338599681853,0.022655748,2.5139974117279054,False,False,False,False,0,False,False
128,1,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)cc2[N+](=O)[O-])cc1,2.6265,0.2659114517317322,1.4706840390879479,5.761301776832116,14.99511634385809,4.006013298034668,16.165338599681853,0.7392947,2.5139974117279054,False,False,False,False,0,False,False
129,1,Cc1cc(C(C)(C)c2ccc(Oc3ccc(S(=O)(=O)c4ccccc4)cc3)c(C)c2)ccc1O,2.6543,0.2706544903527273,1.4706840390879479,5.610903082502373,14.99511634385809,4.697729969024659,16.165338599681853,0.83678794,2.5139974117279054,False,False,False,False,0,False,False
130,1,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(Oc3ccc(O)cc3)cc2)cc1,2.6562,0.30548228949113787,1.4706840390879479,6.667174772575688,14.99511634385809,4.147444391250611,16.165338599681853,0.88500816,2.5139974117279054,False,False,False,False,0,False,False
131,1,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3C(=O)O)c(C(=O)O)c2)cc1,2.693,0.42700374758418874,1.4706840390879479,7.400386451845598,14.99511634385809,6.858517742156982,16.165338599681853,0.83292097,2.5139974117279054,False,False,False,False,0,False,False
132,1,C1=CC2N=C(c3ccc(-c4ccccc4)cc3)CC(c3ccccc3)=C2C=C1Oc1ccc2nccc(-c3ccccc3)c2c1,2.7642,0.6185530473539245,1.4706840390879479,7.637182085182711,14.99511634385809,5.89371395111084,16.165338599681853,1.7603853,2.5139974117279054,False,False,False,False,0,False,False
133,1,c1ccc(-c2cnc3ccccc3c2-c2ccc(Oc3ccc(-c4c(-c5ccccc5)c(-c5ccccc5)nc5ccccc45)cc3)cc2)cc1,2.7372,0.45503992913723385,1.4706840390879479,5.9135625548427635,14.99511634385809,2.3857316970825195,16.165338599681853,2.287095,2.5139974117279054,False,False,False,False,0,False,False
134,1,C1=CCCC(c2cc(-c3ccccc3)nc3ccc(Oc4ccc5nc(-c6ccccc6)c(-c6ccc(-c7ccccc7)cc6)c(-c6ccccc6)c5c4)cc23)=C1,2.7767,0.37872170663515614,1.4706840390879479,5.420500649709388,14.99511634385809,3.2206016540527345,16.165338599681853,1.9329777,2.5139974117279054,False,False,False,False,0,False,False
135,1,O=C1c2ccccc2C(c2ccccc2)(c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nccc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)c2ccccc21,2.8182,0.6278111367431967,1.4706840390879479,7.726936103950343,14.99511634385809,2.8321472644805907,16.165338599681853,3.0794032,2.5139974117279054,False,False,False,True,1,False,False
136,1,c1ccc(-c2ccc(-c3cc(-c4ccc(Oc5ccc(-c6ccnc7ccccc67)cc5)cc4)c4ccccc4n3)cc2)cc1,2.7782,0.40870804299870767,1.4706840390879479,5.418979854033897,14.99511634385809,2.647655153274536,16.165338599681853,2.0535545,2.5139974117279054,False,False,False,False,0,False,False
137,1,O=P(Oc1ccccc1)(Oc1ccc(-c2ccccc2)cc1)C1CCCCC1,2.6022,0.37885778296196343,1.4706840390879479,7.244356750233001,14.99511634385809,7.599659061431884,16.165338599681853,0.44749364,2.5139974117279054,False,False,False,False,0,False,False
138,2,O=C(O[S](c1ccccc1)c1ccccc1)O[S](c1ccccc1)c1ccccc1,2.8223,1.7036150824839482,1.4706840390879479,13.326384680024292,14.791808746207542,10.040725326538086,15.716341769695282,1.6716334,2.4557645082473756,True,False,False,False,1,False,False
139,2,O=C1OCCCCCCOC(=O)c2ccc1cc2,2.7514,0.44671342429775723,1.4706840390879479,9.297208233091107,14.791808746207542,9.63337163925171,15.716341769695282,0.3842012,2.4557645082473756,False,False,False,False,0,False,False
140,2,CCCOC(=O)C=CC(=O)OCCC,2.726,0.7323638550016793,1.4706840390879479,10.704878006279383,14.791808746207542,12.041414833068847,15.716341769695282,0.45060977,2.4557645082473756,False,False,False,False,0,False,False
141,2,Oc1c(-c2ccccc2)cccc1-c1ccccc1,2.8866,0.69086512325929,1.4706840390879479,8.871566886990518,14.791808746207542,6.524920463562012,15.716341769695282,2.174196,2.4557645082473756,False,False,False,False,0,False,False
142,2,O=[N+]([O-])OCC1OC(OC2C(CO[N+](=O)[O-])OC(O[N+](=O)[O-])C(O[N+](=O)[O-])C2O[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1OC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O[N+](=O)[O-])C1O[N+](=O)[O-],2.5134,8.610624073274618,1.4706840390879479,32.2217708530346,14.791808746207542,25.937219619750977,15.716341769695282,0.16538608,2.4557645082473756,True,True,True,False,3,True,True
143,2,C=C/C=C/Cl,2.3676,5.821339987696232,1.4706840390879479,22.62180728401558,14.791808746207542,17.0820613861084,15.716341769695282,0.8015597,2.4557645082473756,True,True,True,False,3,True,True
144,2,C=COCC,2.362,0.845583700026268,1.4706840390879479,11.286299925474173,14.791808746207542,9.286687898635865,15.716341769695282,2.0502017,2.4557645082473756,False,False,False,False,0,False,False
145,2,CCCCOC(=O)c1ccc(C(=O)OCCCC)cc1,2.4626,0.23358745908386708,1.4706840390879479,6.838942104987346,14.791808746207542,5.399716472625732,15.716341769695282,0.027608618,2.4557645082473756,False,False,False,False,0,False,False
146,2,FC(F)(F)C1(F)OC1(F)F,2.3483,4.006019417683616,1.4706840390879479,16.958695257828815,14.791808746207542,14.50286865234375,15.716341769695282,1.2893028,2.4557645082473756,True,True,False,False,2,True,False
147,2,C=COC,2.415,2.062993084288528,1.4706840390879479,15.61505050105659,14.791808746207542,15.421338653564453,15.716341769695282,2.5521247,2.4557645082473756,True,True,False,True,3,True,True
148,2,C=C(C)C(=O)OC(C)C,2.5145,0.6448684631716466,1.4706840390879479,8.848669095269722,14.791808746207542,7.99298095703125,15.716341769695282,0.7776166,2.4557645082473756,False,False,False,False,0,False,False
149,2,C=C(C)C(=O)OCCO,2.5551,0.5642304670561272,1.4706840390879479,8.726643524752976,14.791808746207542,8.053682041168212,15.716341769695282,1.3729644,2.4557645082473756,False,False,False,False,0,False,False
150,2,O=C(O)c1ccc(C(=O)OCCOC(=O)c2ccc(C(=O)O)cc2)cc1,2.5378,0.6964643654985863,1.4706840390879479,9.83184007124862,14.791808746207542,9.358614921569824,15.716341769695282,0.39031777,2.4557645082473756,False,False,False,False,0,False,False
151,2,C=Cc1ccccc1,2.5717,0.6355793624910694,1.4706840390879479,7.458214829954844,14.791808746207542,6.671793675422668,15.716341769695282,0.5543753,2.4557645082473756,False,False,False,False,0,False,False
152,2,CC1=CC=C(N(c2ccc(C)cc2)c2ccc(-c3ccc(-c4ccc(N(c5ccc(C)cc5)c5ccc(C)cc5)cc4)s3)cc2)CC1,2.5551,0.5092470990292979,1.4706840390879479,7.510730487481774,14.791808746207542,6.1095662117004395,15.716341769695282,0.79151094,2.4557645082473756,False,False,False,False,0,False,False
153,2,Cc1cccc(N(c2ccccc2)c2ccc(N(c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)c3ccc(N(c4ccccc4)c4cccc(C)c4)cc3)cc2)c1,2.5416,0.5671856573019372,1.4706840390879479,7.716586382529187,14.791808746207542,3.5502901554107664,15.716341769695282,0.9770167,2.4557645082473756,False,False,False,False,0,False,False
154,2,c1ccc(-c2ccc(-c3ccc(N(c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)c4ccc(-c5ccc(-c6ccccc6)cc5)cc4)cc3)cc2)cc1,2.6075,0.5056592755437015,1.4706840390879479,7.393405425818648,14.791808746207542,4.723360967636109,15.716341769695282,1.8542292,2.4557645082473756,False,False,False,False,0,False,False
155,2,C=C(C)C(=O)OCC,2.5944,0.5378756338191745,1.4706840390879479,8.810454403134239,14.791808746207542,6.5613563537597654,15.716341769695282,1.1026576,2.4557645082473756,False,False,False,False,0,False,False
156,2,C=CSC,2.4346,4.85315236607209,1.4706840390879479,27.628919988373433,14.791808746207542,27.78614196777344,15.716341769695282,0.75032645,2.4557645082473756,True,True,True,False,3,True,True
157,2,NCCCCCCC(=O)O,2.5185,0.9077512630321236,1.4706840390879479,10.441240251127043,14.791808746207542,6.532777166366577,15.716341769695282,0.79720896,2.4557645082473756,False,False,False,False,0,False,False
158,2,C=C(C)C(=O)OCC(C)O,2.5428,0.9311410105767354,1.4706840390879479,11.211814457699832,14.791808746207542,10.08790340423584,15.716341769695282,0.7805335,2.4557645082473756,False,False,False,False,0,False,False
159,2,C=Cc1ccccc1F,2.5775,0.48501210044207405,1.4706840390879479,6.463201636736073,14.791808746207542,6.228521633148193,15.716341769695282,0.2194826,2.4557645082473756,False,False,False,False,0,False,False
160,2,C=Cc1cc(C)ccc1F,2.5843,0.3072303308049429,1.4706840390879479,6.158990958643064,14.791808746207542,6.5585919380187985,15.716341769695282,0.081947744,2.4557645082473756,False,False,False,False,0,False,False
161,2,C=Cc1ccc(C)cc1C,2.5855,0.3093752458903522,1.4706840390879479,6.269007998615545,14.791808746207542,6.107886075973511,15.716341769695282,0.11479046,2.4557645082473756,False,False,False,False,0,False,False
162,2,C=Cc1cc(C)ccc1C,2.6191,0.3004480012633953,1.4706840390879479,6.279005733439254,14.791808746207542,5.941606283187866,15.716341769695282,0.11638138,2.4557645082473756,False,False,False,False,0,False,False
163,2,O=C1CCCCC(=O)OCCCCCCCCCCO1,2.3365,0.9596873700577182,1.4706840390879479,9.973659701022656,14.791808746207542,10.683470726013184,15.716341769695282,0.32816494,2.4557645082473756,False,False,False,False,0,False,False
164,2,CCC(C)(c1ccc(O)cc1)c1ccc(OC=O)cc1,2.6096,0.25835711422187585,1.4706840390879479,5.857225073485624,14.791808746207542,4.863006114959717,15.716341769695282,0.33557928,2.4557645082473756,False,False,False,False,0,False,False
165,2,COCC1CO1,2.3243,1.950329869821089,1.4706840390879479,15.196333171563586,14.791808746207542,10.815184783935546,15.716341769695282,1.4192324,2.4557645082473756,True,True,False,False,2,True,False
166,2,C=CC(=O)OCCCCCC,2.3345,0.3179986400153293,1.4706840390879479,5.611414608357661,14.791808746207542,5.2485315799713135,15.716341769695282,1.5969243,2.4557645082473756,False,False,False,False,0,False,False
167,2,CCOC(=O)c1cc2cccc(Br)c2[nH]1,2.5185,0.5635839983427007,1.4706840390879479,9.192944719525793,14.791808746207542,8.890703010559083,15.716341769695282,0.33105683,2.4557645082473756,False,False,False,False,0,False,False
168,2,C=C(C)C(=O)OCCCC,2.4669,0.2785503954735855,1.4706840390879479,5.505723798882147,14.791808746207542,4.0919413566589355,15.716341769695282,1.280862,2.4557645082473756,False,False,False,False,0,False,False
169,2,C=C(C)C(=O)OCCOCCN(C)C,2.3639,0.6216605067371319,1.4706840390879479,9.79271380759366,14.791808746207542,8.493844032287598,15.716341769695282,1.8520843,2.4557645082473756,False,False,False,False,0,False,False
170,2,C=CC(=O)OCCC(C)C,2.3732,0.2845443850092497,1.4706840390879479,6.379293300299821,14.791808746207542,5.169004917144775,15.716341769695282,1.2503794,2.4557645082473756,False,False,False,False,0,False,False
171,2,C=CC(=O)OCC(CC)CCCC,2.3205,0.3909957796127722,1.4706840390879479,6.920692430168531,14.791808746207542,5.89920015335083,15.716341769695282,1.2515506,2.4557645082473756,False,False,False,False,0,False,False
172,2,C=CC(=O)OCCCCCCCCCCCCCCCCCCCCC,2.3184,1.174187496014412,1.4706840390879479,10.161920629675352,14.791808746207542,5.9673871994018555,15.716341769695282,1.1488771,2.4557645082473756,False,False,False,False,0,False,False
173,2,C=CC(=O)OCCOCC(F)(F)F,2.3711,0.7018116621126855,1.4706840390879479,9.521659353308365,14.791808746207542,10.815296936035157,15.716341769695282,2.128987,2.4557645082473756,False,False,False,False,0,False,False
174,2,C=CC(=O)N(CCCC)CCCC,2.5224,0.7684485405929167,1.4706840390879479,9.268233483420595,14.791808746207542,8.625129318237304,15.716341769695282,0.90639585,2.4557645082473756,False,False,False,False,0,False,False
175,2,C=CC(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,2.3766,1.0864720780711612,1.4706840390879479,9.603912855542253,14.791808746207542,8.12371654510498,15.716341769695282,1.2883686,2.4557645082473756,False,False,False,False,0,False,False
176,2,C=CC(=O)OCCSCCC#N,2.3483,0.8488326202818262,1.4706840390879479,11.708013361536374,14.791808746207542,7.831225395202637,15.716341769695282,1.4230629,2.4557645082473756,False,False,False,False,0,False,False
177,2,C=CC(=O)Oc1cccc(N(C)C)c1,2.5051,0.4892463831726699,1.4706840390879479,9.029781926630873,14.791808746207542,9.951589965820313,15.716341769695282,0.01049603,2.4557645082473756,False,False,False,False,0,False,False
178,2,C=Cc1ccc(COCC)cc1,2.5551,0.2934013679427407,1.4706840390879479,6.630703196020307,14.791808746207542,5.091319561004639,15.716341769695282,0.0111097945,2.4557645082473756,False,False,False,False,0,False,False
179,2,C=C(C)C(=O)OC(C)C(F)(F)F,2.549,0.7262479586499446,1.4706840390879479,8.129564699323234,14.791808746207542,9.831003189086914,15.716341769695282,0.79318315,2.4557645082473756,False,False,False,False,0,False,False
180,2,C=C(C)C(=O)OC(C)CC,2.5224,0.3729202393665666,1.4706840390879479,6.912618203523623,14.791808746207542,6.038085842132569,15.716341769695282,0.95627,2.4557645082473756,False,False,False,False,0,False,False
181,2,C=C(C)C(=O)OCCOC,2.4728,0.5355130270543158,1.4706840390879479,8.054914144775763,14.791808746207542,7.868912029266357,15.716341769695282,1.7567865,2.4557645082473756,False,False,False,False,0,False,False
182,2,CC1(C)CC(N)CC(C)(CN)C1,2.6416,3.7707215579340083,1.4706840390879479,17.89385143044171,14.791808746207542,17.502351474761962,15.716341769695282,4.7275034e-06,2.4557645082473756,True,True,True,False,3,True,True
183,2,Nc1ccc(Cc2ccc(N)cc2)cc1,2.6591,0.9746034310663207,1.4706840390879479,12.960568427204802,14.791808746207542,11.110862731933594,15.716341769695282,1.0649163,2.4557645082473756,False,False,False,False,0,False,False
184,2,C=C(C)C(=O)OC1CCCC1,2.5416,0.5758914345584961,1.4706840390879479,8.184180331495995,14.791808746207542,7.902146434783935,15.716341769695282,0.17295715,2.4557645082473756,False,False,False,False,0,False,False
185,2,CC(=CCCC(C)(C)CC(C)C)C(=O)[O-],2.4378,0.6852121605775897,1.4706840390879479,9.919430477372773,14.791808746207542,10.189547634124756,15.716341769695282,0.94581795,2.4557645082473756,False,False,False,False,0,False,False
186,2,C=Cc1ccccc1COC(=O)c1ccccc1,2.5378,0.31043752816596903,1.4706840390879479,5.968429936068303,14.791808746207542,6.085589504241943,15.716341769695282,0.6188042,2.4557645082473756,False,False,False,False,0,False,False
187,2,C=CC(=O)OC(CCC(CC)CCCC)CC(C)C,2.4031,0.6561086016812123,1.4706840390879479,7.883295864567487,14.791808746207542,8.435153579711914,15.716341769695282,0.8664709,2.4557645082473756,False,False,False,False,0,False,False
188,2,C=Cc1cccc(CO)c1,2.5999,0.5608270429532762,1.4706840390879479,9.948579577474252,14.791808746207542,5.690935564041138,15.716341769695282,0.38334772,2.4557645082473756,False,False,False,False,0,False,False
189,2,CCCOC(=O)C(C)Cl,2.5366,0.5890551432666986,1.4706840390879479,9.758074481134804,14.791808746207542,10.257966899871827,15.716341769695282,0.9168158,2.4557645082473756,False,False,False,False,0,False,False
190,2,[SiH3][CH+]c1ccccc1,2.5911,2.030686530398201,1.4706840390879479,12.503571991311613,14.791808746207542,8.37131757736206,15.716341769695282,0.4498269,2.4557645082473756,True,False,False,False,1,False,False
191,2,CCC(C)(c1ccc(O)cc1Cl)c1ccc(OC=O)cc1Cl,2.618,0.40013670057558554,1.4706840390879479,6.928709217739432,14.791808746207542,5.889839935302734,15.716341769695282,0.19880112,2.4557645082473756,False,False,False,False,0,False,False
192,2,CC(C)(c1ccc(O)cc1)c1ccc(OC(=O)c2ccc(C=O)cc2)cc1,2.6794,0.2985398785921226,1.4706840390879479,6.207616863250603,14.791808746207542,7.145641231536866,15.716341769695282,0.84693545,2.4557645082473756,False,False,False,False,0,False,False
193,2,CC(C)(c1c(Cl)cc(O)cc1Cl)c1c(Cl)cc(OC=O)cc1Cl,2.7016,0.7493396841144102,1.4706840390879479,9.970282741279416,14.791808746207542,9.394638538360596,15.716341769695282,0.20570685,2.4557645082473756,False,False,False,False,0,False,False
194,2,C=Cc1ccc([CH]([Sn]([CH3])([CH3])[CH3])[Sn]([CH3])([CH3])[CH3])cc1,2.616,4.584633540366585,1.4706840390879479,17.79107903689133,14.791808746207542,14.088532066345214,15.716341769695282,0.08386064,2.4557645082473756,True,True,False,False,2,True,False
195,2,O=S(=O)(c1ccccc1)c1cccc(O)c1,2.6416,0.40469435084802063,1.4706840390879479,7.585434460473147,14.791808746207542,3.8663690090179443,15.716341769695282,1.2316415,2.4557645082473756,False,False,False,False,0,False,False
196,2,CC(C)(c1ccc(O)cc1)c1ccc(Oc2ccc(S(=O)(=O)c3ccccc3)c([Si](C)(C)C)c2)cc1,2.6475,0.3523874418578837,1.4706840390879479,7.516040446258026,14.791808746207542,6.909351539611817,15.716341769695282,0.64947295,2.4557645082473756,False,False,False,False,0,False,False
197,2,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(C3(c4ccc(O)cc4)CCCCC3)cc2)cc1,2.6796,0.26161296152067287,1.4706840390879479,5.870518361991959,14.791808746207542,6.124627685546875,15.716341769695282,1.0117257,2.4557645082473756,False,False,False,False,0,False,False
198,2,O=S(=O)(c1ccccc1)c1ccc(Oc2ccc(O)cc2)cc1,2.6841,0.2708300874221986,1.4706840390879479,5.962546018595612,14.791808746207542,2.4420990467071535,15.716341769695282,1.1342531,2.4557645082473756,False,False,False,False,0,False,False
199,2,Cc1c(O)cc(-c2ccccc2)c(Oc2ccc(S(=O)(=O)c3ccccc3)cc2)c1-c1ccccc1,2.706,0.27189269344589995,1.4706840390879479,4.967441986473415,14.791808746207542,3.5416818618774415,15.716341769695282,1.7465954,2.4557645082473756,False,False,False,False,0,False,False
200,2,O=S(=O)(c1ccccc1)c1ccc(O)c2ccccc12,2.7085,0.3926489089866588,1.4706840390879479,6.572965839882644,14.791808746207542,5.239819431304932,15.716341769695282,1.8646877,2.4557645082473756,False,False,False,False,0,False,False
201,2,O=S(=O)(c1ccccc1)c1cccc2c(O)cccc12,2.7085,0.3945330769202249,1.4706840390879479,6.75636496693856,14.791808746207542,5.180570793151856,15.716341769695282,1.8390067,2.4557645082473756,False,False,False,False,0,False,False
202,2,O=S(=O)(c1ccccc1)c1cccc2c(S(=O)(=O)c3ccc(O)cc3)cccc12,2.7186,0.4804570186576121,1.4706840390879479,7.493112604943387,14.791808746207542,5.186755228042602,15.716341769695282,1.7178925,2.4557645082473756,False,False,False,False,0,False,False
203,2,O=C1c2ccccc2C(c2ccc3nccc(-c4ccccc4)c3c2)(c2ccc3nc(-c4ccc(C5(c6ccccc6)c6ccccc6-c6ccccc65)cc4)cc(-c4ccccc4)c3c2)c2ccccc21,2.8312,0.642056981443186,1.4706840390879479,8.001945140114852,14.791808746207542,3.447316217422485,15.716341769695282,3.3554528,2.4557645082473756,False,False,False,True,1,False,False
204,2,c1ccc(-c2ccc(-c3cc(-c4ccccc4)c4cc(C5(c6ccc7nccc(-c8ccccc8)c7c6)c6ccccc6-c6ccccc65)ccc4n3)cc2)cc1,2.8149,0.5407422101125047,1.4706840390879479,6.650226526457266,14.791808746207542,3.847046995162964,15.716341769695282,3.1252177,2.4557645082473756,False,False,False,True,1,False,False
205,2,c1ccc(-c2cnc3cc4nc(-c5ccc6nc(-c7ccccc7)c(-c7ccccc7)nc6c5)cnc4cc3n2)cc1,2.8096,0.7939075804540483,1.4706840390879479,9.683471937911941,14.791808746207542,5.4360109806060795,15.716341769695282,3.4375074,2.4557645082473756,False,False,False,True,1,False,False
206,2,c1ccc(-c2ccnc3ccccc23)cc1,2.8376,0.58207535171457,1.4706840390879479,7.010857045668031,14.791808746207542,5.352478981018066,15.716341769695282,2.2237124,2.4557645082473756,False,False,False,False,0,False,False
207,3,C=CC(=C)Cl,2.7077,1.0241681360320487,1.4682926829268292,13.7690357741332,15.12812012137721,12.642173719406127,16.21145963668823,1.7877699,2.516010046005249,False,False,False,False,0,False,False
208,3,O=C1OCCCCCCCCCCOC(=O)c2ccc1cc2,2.7452,0.511571545380021,1.4682926829268292,9.47855110609364,15.12812012137721,11.384904479980468,16.21145963668823,0.09089295,2.516010046005249,False,False,False,False,0,False,False
209,3,O=C(c1ccc(Cl)cc1)c1ccc(Cl)cc1,2.8458,0.5285059927416834,1.4682926829268292,10.673300889343794,15.12812012137721,9.339403915405274,16.21145963668823,0.5965342,2.516010046005249,False,False,False,False,0,False,False
210,3,C=C(C)C(=O)OC(C)N(C)C,2.7522,1.7034533414116666,1.4682926829268292,15.797745435079884,15.12812012137721,12.513190650939942,16.21145963668823,0.644152,2.516010046005249,True,True,False,False,2,True,False
211,3,C=C(C)C(=O)OCC(F)(F)F,2.7925,1.0572903124959074,1.4682926829268292,11.516601392558913,15.12812012137721,10.794535732269287,16.21145963668823,1.9644059,2.516010046005249,False,False,False,False,0,False,False
212,3,C1=CC=C=CC=1,2.9091,16.419772632076516,1.4682926829268292,39.262125939538535,15.12812012137721,25.583469772338866,16.21145963668823,0.46391448,2.516010046005249,True,True,True,False,3,True,True
213,3,C=CC(=O)c1ccc(Cl)cc1,2.7847,0.4468017342947395,1.4682926829268292,8.80573989461081,15.12812012137721,8.904937362670898,16.21145963668823,0.090985514,2.516010046005249,False,False,False,False,0,False,False
214,3,C=Cc1cccc2c1[nH]c1ccccc12,2.6991,0.4292071492748095,1.4682926829268292,7.675431197089913,15.12812012137721,6.404840755462646,16.21145963668823,1.4983788,2.516010046005249,False,False,False,False,0,False,False
215,3,C[SiH](C)O,2.1703,6.02056371040359,1.4682926829268292,27.46404867375944,15.12812012137721,25.71468734741211,16.21145963668823,3.3479292,2.516010046005249,True,True,True,True,4,True,True
216,3,C=COCC,2.4048,0.8700424363264995,1.4682926829268292,12.780225466105485,15.12812012137721,10.770602703094482,16.21145963668823,2.599966,2.516010046005249,False,False,False,True,1,False,False
217,3,C=COCCCCC,2.316,0.593251459803195,1.4682926829268292,9.487823268996099,15.12812012137721,7.404476737976074,16.21145963668823,2.4781995,2.516010046005249,False,False,False,False,0,False,False
218,3,C=COCCCCCCCC,2.2878,0.6799124692106043,1.4682926829268292,8.663549488252055,15.12812012137721,5.97505521774292,16.21145963668823,2.0495625,2.516010046005249,False,False,False,False,0,False,False
219,3,C=COC(=O)CC,2.4518,1.1131661785910334,1.4682926829268292,13.303171698395122,15.12812012137721,9.67166519165039,16.21145963668823,1.9727042,2.516010046005249,False,False,False,False,0,False,False
220,3,C=CC,2.3674,2.6756943374195705,1.4682926829268292,15.917092306371886,15.12812012137721,16.023396492004395,16.21145963668823,2.34394,2.516010046005249,True,True,False,False,2,True,False
221,3,C=Cc1ccccc1,2.5717,0.3878305505229137,1.4682926829268292,6.439849004929394,15.12812012137721,5.974698138237,16.21145963668823,0.522567,2.516010046005249,False,False,False,False,0,False,False
222,3,CCc1ccc(OC)cc1,2.5587,0.6059405134536164,1.4682926829268292,11.887208971737724,15.12812012137721,8.63816146850586,16.21145963668823,0.00438095,2.516010046005249,False,False,False,False,0,False,False
223,3,C=COC(=O)C(F)(F)F,2.5038,3.132025159388692,1.4682926829268292,17.480140304614327,15.12812012137721,14.564602470397949,16.21145963668823,1.900617,2.516010046005249,True,True,False,False,2,True,False
224,3,C=CCC1CCCC1,2.5224,0.9884938361394311,1.4682926829268292,11.532254061614795,15.12812012137721,7.625096416473388,16.21145963668823,0.09793959,2.516010046005249,False,False,False,False,0,False,False
225,3,c1ccc2c(c1)c1ccccc1n2-c1cc(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1,2.601,0.6635759523449671,1.4682926829268292,10.941036498837116,15.12812012137721,5.645787239074707,16.21145963668823,2.024045,2.516010046005249,False,False,False,False,0,False,False
